round,user_id,job_id,f1_satisfaction,f2_congestion,f3_diversity,f1_norm,f2_inverted_norm,f3_norm,final_score,job_satisfaction,user_risk_aversion,user_fail_count
0,135,11,0.9101288373123416,0.021531942153804,0.8888888888888888,1.0,0.05236715515716377,0.8823529411764706,1.088235294117647,0.9101288373123416,0.0,0
0,62,9,0.9098880997607482,0.02005134993791579,0.7777777777777778,1.0,0.567097342448679,0.7777777777777778,1.0777777777777777,0.9098880997607482,0.0,0
0,3,38,0.9087152631237158,0.02041245543258249,1.0,1.0,0.0,1.0,1.1,0.9087152631237158,0.0,0
0,161,35,0.9067283323968311,0.02013590492142956,0.6111111111111112,1.0,0.1258113008030437,0.3636363636363637,1.0363636363636364,0.9067283323968311,0.0,0
0,184,18,0.9065288948889867,0.021715277431834427,0.9444444444444444,1.0,0.0,0.9444444444444444,1.0944444444444446,0.9065288948889867,0.0,0
0,15,26,0.9055331948320624,0.020140456195936175,0.7777777777777778,1.0,0.4858184298955831,0.7647058823529412,1.076470588235294,0.9055331948320624,0.0,0
0,146,41,0.9050618757251981,0.020823723953867068,0.6666666666666666,1.0,0.0,0.4545454545454544,1.0454545454545454,0.9050618757251981,0.0,0
0,128,2,0.9007551679142556,0.02074216559660017,0.3888888888888889,1.0,0.2779557704793024,0.0,1.0,0.9007551679142556,0.0,0
0,111,42,0.8866263543384145,0.01953506233703152,0.8333333333333334,1.0,0.7628641734579275,0.8333333333333334,1.0833333333333333,0.8866263543384145,0.0,0
1,132,30,0.974405080829897,0.023398457148912626,0.5555555555555556,1.0,0.18519058498818586,0.27272727272727276,0.8160889732846767,0.974405080829897,0.2591817793182821,1
1,4,40,0.9725695802148991,0.023647235671460688,0.5,1.0,0.18522084584397996,0.35714285714285715,0.8245383747886835,0.9725695802148991,0.2591817793182821,1
1,19,14,0.9715620760460172,0.02382351470228836,0.6111111111111112,1.0,0.21443126929072037,0.22222222222222232,0.8186171208201868,0.9715620760460172,0.2591817793182821,1
1,180,32,0.9057383053715935,0.024721291383423414,1.0,1.0,0.0,1.0,0.8408182206817179,0.9057383053715935,0.2591817793182821,1
1,190,36,0.9042677612961179,0.020982871791427462,0.8333333333333334,1.0,0.6767240891456925,0.7272727272727273,0.988940046941315,0.9042677612961179,0.2591817793182821,1
1,133,8,0.9041869833769071,0.022276490700996014,0.8888888888888888,1.0,0.47289238113452386,0.8666666666666666,0.9500499761168897,0.9041869833769071,0.2591817793182821,1
1,63,7,0.9013550502088661,0.024061232421081602,0.9444444444444444,1.0,0.0,1.0,0.8408182206817179,0.9013550502088661,0.2591817793182821,1
1,44,4,0.9003394839558758,0.020482350307764356,0.3888888888888889,1.0,0.7297126118346647,0.31250000000000006,0.9611964338080172,0.9003394839558758,0.2591817793182821,1
1,100,24,0.8987592527874857,0.024236116070503615,0.6666666666666666,1.0,0.08366845484896172,0.5714285714285714,0.8196464168251403,0.8987592527874857,0.2591817793182821,1
1,26,27,0.8984783136655754,0.02318479466541958,0.7777777777777778,1.0,0.29549693612339295,0.7333333333333334,0.890738975702613,0.8984783136655754,0.2591817793182821,1
1,134,29,0.8976788571042602,0.01978323815762105,0.2777777777777778,1.0,0.8176681136636197,0.0,0.9527428972728782,0.8976788571042602,0.2591817793182821,1
1,176,15,0.8955872708086325,0.019521586986616307,0.9444444444444444,1.0,0.8335446331001345,0.9285714285714285,1.0497149446869583,0.8955872708086325,0.2591817793182821,1
1,120,43,0.8928562627621991,0.019510141195423325,0.7222222222222222,0.9477087956724376,0.8838792519777704,0.6875000000000001,0.9999153409645797,0.8928562627621991,0.2591817793182821,1
1,93,33,0.8907769472388976,0.023697263361009413,0.7222222222222222,1.0,0.0,0.6666666666666666,0.8074848873483845,0.8907769472388976,0.2591817793182821,1
1,40,22,0.8897448046823507,0.02053451077020104,0.8333333333333334,1.0,0.20269935704269174,0.8666666666666668,0.8800208673733811,0.8897448046823507,0.2591817793182821,1
1,10,3,0.8889392187256067,0.01955140330748944,0.16666666666666666,0.9444801216854232,0.8758656299825874,0.0625,0.9329464956388627,0.8889392187256067,0.2591817793182821,1
1,64,28,0.8839464126606283,0.018682101223889042,0.5555555555555556,1.0,1.0,0.0,1.0,0.8839464126606283,0.2591817793182821,1
2,99,45,0.8936065006181384,0.034900252776089505,0.8888888888888888,1.0,0.02935153441215198,0.4999999999999997,0.6120547068835752,0.8936065006181384,0.4511883639059735,2
2,129,47,0.8931113577684373,0.02174472424724846,0.6111111111111112,0.699881893903831,0.9654688121027085,0.16666666666666677,0.8363782876674789,0.8931113577684373,0.4511883639059735,2
2,198,13,0.8920168538913829,0.02404708637947621,0.6666666666666666,0.9921647321063136,0.8269717004166902,0.14285714285714265,0.9319172726953191,0.8920168538913829,0.4511883639059735,2
2,76,19,0.8906864655558697,0.021274200474939116,0.5555555555555556,1.0,1.0,0.0,1.0,0.8906864655558697,0.4511883639059735,2
2,89,37,0.8891952621041537,0.0299151027023413,0.7777777777777778,1.0,0.3816085954868235,0.5,0.770988993944183,0.8891952621041537,0.4511883639059735,2
2,177,17,0.8882746479487615,0.024849869545703007,0.7222222222222222,0.8747788456280211,1.0,0.0,0.9312771733955316,0.8882746479487615,0.4511883639059735,2
2,164,44,0.8843946466572582,0.03382879093728272,0.8333333333333334,1.0,0.1266574405981238,0.6000000000000002,0.665957999494012,0.8843946466572582,0.4511883639059735,2
2,29,46,0.8836263803348516,0.035247393123379406,0.9444444444444444,1.0,0.0,0.7499999999999999,0.6238116360940265,0.8836263803348516,0.4511883639059735,2
2,57,34,0.8781137194036941,0.01960779732284241,0.5,0.8179962508001525,1.0,0.0,0.9001142246263848,0.8781137194036941,0.4511883639059735,2
2,170,6,0.8764449564677437,0.03505099921944863,1.0,1.0,0.0,1.0,0.6488116360940265,0.8764449564677437,0.4511883639059735,2
